"","strategy","algo","approach","n","n.cova","event.prob","ttm.prob","r.penalty","seed","mh_pval","clog_coef","clog_pval","clog_lower","clog_upper"
"1980","counter-matching","A1","mhl",25000,10,0.05,0.1,1,31,0.233427135411363,0.176930708159078,0.467435068821964,-0.30029171151975,0.654153127837906
"1981","matching","A2","mhl",25000,10,0.05,0.1,NA,26,0.0575501079162855,0.419853845558799,0.117779234532441,-0.106241122133626,0.945948813251224
"1982","matching","A2","mhl",25000,10,0.05,0.1,NA,27,0.410423619270964,0.0512932943859304,0.820866543326719,-0.392697124558622,0.495283713330482
"1983","matching","A2","mhl",25000,10,0.05,0.1,NA,28,0.595817422042745,-0.0588405000186992,0.808392260446107,-0.534407329556731,0.416726329519333
"1984","matching","A2","mhl",25000,10,0.05,0.1,NA,29,0.196224062123788,0.209720530982069,0.393315077859231,-0.271810193610436,0.691251255574574
"1985","matching","A2","mhl",25000,10,0.05,0.1,NA,30,0.448208483833657,0.0339015516755923,0.89642189994077,-0.47650291991707,0.544306023268255
"1986","matching","A2","mhl",25000,10,0.05,0.1,NA,31,0.305726493476752,0.129211730441914,0.611700724236118,-0.369658934460306,0.628082395344135
"1987","counter-matching","A2","mhl",25000,10,0.05,0.1,1,26,0.0728050476984335,0.356674943938601,0.147748929029986,-0.126265454453665,0.839615342330867
"1988","counter-matching","A2","mhl",25000,10,0.05,0.1,1,27,0.541744046068053,-0.021978906718771,0.91651358214353,-0.432923825088491,0.388966011650949
"1989","counter-matching","A2","mhl",25000,10,0.05,0.1,1,28,0.674693518033623,-0.102654153852275,0.650756129844372,-0.54708337087779,0.34177506317324
"1990","counter-matching","A2","mhl",25000,10,0.05,0.1,1,29,0.128758991124531,0.257829109302098,0.258835872539891,-0.189708559782968,0.705366778387165
"1991","counter-matching","A2","mhl",25000,10,0.05,0.1,1,30,0.452088748749388,0.0289875368732227,0.904180836136685,-0.442965902850589,0.500940976597035
"1992","counter-matching","A2","mhl",25000,10,0.05,0.1,1,31,0.406831857883396,0.055569851151973,0.813687248366568,-0.406576421878159,0.517716124182105
"1993","matching","A1","mhl",25000,20,0.05,0.1,NA,26,0.654448888077579,-0.105360515408545,0.691237698946764,-0.625288279594326,0.414567248777236
"1994","matching","A1","mhl",25000,20,0.05,0.1,NA,27,0.5,0,1,-0.565792867038086,0.565792867038086
"1995","matching","A1","mhl",25000,20,0.05,0.1,NA,28,0.70689315946343,-0.148420005118273,0.586557252415347,-0.683324155497647,0.3864841452611
"1996","matching","A1","mhl",25000,20,0.05,0.1,NA,29,0.714196177523334,-0.160342650075179,0.572019423387947,-0.716486697372399,0.39580139722204
"1997","matching","A1","mhl",25000,20,0.05,0.1,NA,30,0.207108089121263,0.22314355131421,0.415183913192099,-0.313614691800937,0.759901794429357
"1998","matching","A1","mhl",25000,20,0.05,0.1,NA,31,0.93099463121567,-0.405465108107289,0.140716553349885,-0.944927440090061,0.133997223875484
"1999","counter-matching","A1","mhl",25000,20,0.05,0.1,1,26,0.732428273801125,-0.154150679827258,0.535547466534625,-0.64180280343795,0.333501443783433
"2000","counter-matching","A1","mhl",25000,20,0.05,0.1,1,27,0.241919925696784,0.196710294246054,0.484544227489314,-0.354846508456772,0.748267096948881
"2001","counter-matching","A1","mhl",25000,20,0.05,0.1,1,28,0.350448222928233,0.0984400726582438,0.701011362459051,-0.404063345648618,0.600943490965106
"2002","counter-matching","A1","mhl",25000,20,0.05,0.1,1,29,0.555681069552496,-0.0392207131530334,0.88864495173599,-0.588225967233818,0.509784540927751
"2003","counter-matching","A1","mhl",25000,20,0.05,0.1,1,30,0.452088748749388,0.0289875368732227,0.904180836136685,-0.442965902850589,0.500940976597035
"2004","counter-matching","A1","mhl",25000,20,0.05,0.1,1,31,0.867855827386986,-0.278713402469017,0.265834032488099,-0.769649415867957,0.212222610929922
"2005","matching","A2","mhl",25000,20,0.05,0.1,NA,26,0.553630799527826,-0.0363676441707285,0.892744276016139,-0.565018011143299,0.492282722801842
"2006","matching","A2","mhl",25000,20,0.05,0.1,NA,27,0.557986015659659,-0.0425596144183572,0.884036658936692,-0.614469338869181,0.529350110032466
"2007","matching","A2","mhl",25000,20,0.05,0.1,NA,28,0.657084782774197,-0.109199291644836,0.685978156174797,-0.638550322097185,0.420151738807514
"2008","matching","A2","mhl",25000,20,0.05,0.1,NA,29,0.714196177523334,-0.160342650075179,0.572019423387947,-0.716486697372399,0.39580139722204
"2009","matching","A2","mhl",25000,20,0.05,0.1,NA,30,0.168144395201435,0.265703165733004,0.337709217623722,-0.27749898455941,0.808905316025418
"2010","matching","A2","mhl",25000,20,0.05,0.1,NA,31,0.866371253422806,-0.310154928303823,0.269174247542717,-0.860300719829557,0.239990863221911
"2011","counter-matching","A2","mhl",25000,20,0.05,0.1,1,26,0.691462461274013,-0.125163142122992,0.617304801438722,-0.61611396481865,0.365787680572667
"2012","counter-matching","A2","mhl",25000,20,0.05,0.1,1,27,0.337212036117647,0.117783035112988,0.674601393273491,-0.432068796569171,0.667634866795147
"2013","counter-matching","A2","mhl",25000,20,0.05,0.1,1,28,0.350448222928233,0.0984400726582438,0.701011362459051,-0.404063345648618,0.600943490965106
"2014","counter-matching","A2","mhl",25000,20,0.05,0.1,1,29,0.555681069552496,-0.0392207131530334,0.88864495173599,-0.588225967233818,0.509784540927751
"2015","counter-matching","A2","mhl",25000,20,0.05,0.1,1,30,0.356992897834691,0.089612158609341,0.714077267364459,-0.389764055288899,0.568988372507581
"2016","counter-matching","A2","mhl",25000,20,0.05,0.1,1,31,0.867855827386986,-0.278713402469017,0.265834032488099,-0.769649415867957,0.212222610929922
"2017","matching","A1","mhl",25000,4,0.05,0.5,NA,26,0.603141968310213,-0.0341913647481842,0.793725884296101,-0.290482520088397,0.222099790592028
"2018","matching","A1","mhl",25000,4,0.05,0.5,NA,27,0.0335937842612818,0.240468334971516,0.0678480739922492,-0.0176398397166142,0.498576509659645
"2019","matching","A1","mhl",25000,4,0.05,0.5,NA,28,0.625800130151587,-0.0411580724931611,0.748416896867166,-0.292674817818309,0.210358672831987
"2020","matching","A1","mhl",25000,4,0.05,0.5,NA,29,0.601460689473928,-0.0330608622608131,0.797087660449312,-0.285077804323094,0.218956079801468
"2021","matching","A1","mhl",25000,4,0.05,0.5,NA,30,0.525366971563919,-0.00809721023261899,0.949266195283355,-0.257518298243375,0.241323877778137
"2022","matching","A1","mhl",25000,4,0.05,0.5,NA,31,0.128537149342415,0.151399646455368,0.257528657035478,-0.110678009220561,0.413477302131298
"2023","counter-matching","A1","mhl",25000,4,0.05,0.5,1,26,0.78528974641649,-0.0780884369407615,0.429537727672828,-0.271827459611664,0.115650585730141
"2024","counter-matching","A1","mhl",25000,4,0.05,0.5,1,27,0.287531065086975,0.0571584138364919,0.57511416250718,-0.142701206181386,0.25701803385437
"2025","counter-matching","A1","mhl",25000,4,0.05,0.5,1,28,0.311124783476758,0.0485532254158879,0.622283763807854,-0.144624675497212,0.241731126328988
"2026","counter-matching","A1","mhl",25000,4,0.05,0.5,1,29,0.843173240076381,-0.101610176410783,0.313861678801396,-0.29934821680544,0.0961278639838742
"2027","counter-matching","A1","mhl",25000,4,0.05,0.5,1,30,0.825672382667975,-0.0925233687966667,0.348827142227984,-0.286086097714335,0.101039360121001
"2028","counter-matching","A1","mhl",25000,4,0.05,0.5,1,31,0.0530207768500853,0.163629423781802,0.106431504659835,-0.0350198316147484,0.362278679178352
"2029","matching","A2","mhl",25000,4,0.05,0.5,NA,26,0.57725300801105,-0.0253178079842784,0.845498058475962,-0.279964893599983,0.229329277631426
"2030","matching","A2","mhl",25000,4,0.05,0.5,NA,27,0.0335937842612818,0.240468334971516,0.0678480739922492,-0.0176398397166142,0.498576509659645
"2031","matching","A2","mhl",25000,4,0.05,0.5,NA,28,0.575996892890345,-0.0244910200082865,0.848009966510636,-0.27494480851618,0.225962768499607
"2032","matching","A2","mhl",25000,4,0.05,0.5,NA,29,0.57693314861986,-0.0251059211310653,0.846137693180107,-0.278684960738147,0.228473118476017
"2033","matching","A2","mhl",25000,4,0.05,0.5,NA,30,0.474734972361487,0.00803217169726397,0.949470080373731,-0.240385173075708,0.256449516470236
"2034","matching","A2","mhl",25000,4,0.05,0.5,NA,31,0.143595465142338,0.141830195439218,0.287594864969091,-0.119575458021652,0.403235848900088
"2035","counter-matching","A2","mhl",25000,4,0.05,0.5,1,26,0.81415842329559,-0.0887281155337212,0.371840019522436,-0.283462352133304,0.106006121065861
"2036","counter-matching","A2","mhl",25000,4,0.05,0.5,1,27,0.323231101332085,0.0467617659071912,0.646492215967596,-0.153070870484931,0.246594402299314
"2037","counter-matching","A2","mhl",25000,4,0.05,0.5,1,28,0.229681722140734,0.0730251349956984,0.45946319753165,-0.120459554612362,0.266509824603759
"2038","counter-matching","A2","mhl",25000,4,0.05,0.5,1,29,0.875818965210273,-0.115998913862882,0.248627294080745,-0.313065454882395,0.081067627156631
"2039","counter-matching","A2","mhl",25000,4,0.05,0.5,1,30,0.78472868091262,-0.0777089842976692,0.430658615831785,-0.27097576708239,0.115557798487051
"2040","counter-matching","A2","mhl",25000,4,0.05,0.5,1,31,0.095121418336781,0.132171773108483,0.190565473484785,-0.0657427403604715,0.330086286577438
"2041","matching","A1","mhl",25000,10,0.05,0.5,NA,26,0.527442640851111,-0.00947874395454384,0.94511492344182,-0.279340745087654,0.260383257178566
"2042","matching","A1","mhl",25000,10,0.05,0.5,NA,27,0.14571065977103,0.139355520910511,0.291811700305507,-0.119744569462922,0.398455611283945
"2043","matching","A1","mhl",25000,10,0.05,0.5,NA,28,0.966406215738718,-0.240468334971516,0.0678480739922487,-0.498576509659646,0.0176398397166138
"2044","matching","A1","mhl",25000,10,0.05,0.5,NA,29,0.627849875248998,-0.0425596144183574,0.744318872017798,-0.298325418591401,0.213206189754686
"2045","matching","A1","mhl",25000,10,0.05,0.5,NA,30,0.0204026820334831,0.290584832109736,0.0415176161211099,0.0111709534866603,0.569998710732812
"2046","matching","A1","mhl",25000,10,0.05,0.5,NA,31,0.272454793896125,0.0814930342098361,0.545020854941733,-0.182408779536806,0.345394847956478
"2047","counter-matching","A1","mhl",25000,10,0.05,0.5,1,26,0.318791257011487,0.0493250665612696,0.637616613332999,-0.155915742899745,0.254565876022284
"2048","counter-matching","A1","mhl",25000,10,0.05,0.5,1,27,0.541744046068053,-0.0109891215755949,0.916512326412916,-0.216452275574699,0.194474032423509
"2049","counter-matching","A1","mhl",25000,10,0.05,0.5,1,28,0.824656231976008,-0.0968498258515968,0.350875795145983,-0.300326964623643,0.106627312920449
"2050","counter-matching","A1","mhl",25000,10,0.05,0.5,1,29,0.437611714910025,0.0164387263431586,0.87522482324088,-0.188746611794899,0.221624064481216
"2051","counter-matching","A1","mhl",25000,10,0.05,0.5,1,30,0.0971547793380866,0.134975436196755,0.194648187597703,-0.0690007179406632,0.338951590334174
"2052","counter-matching","A1","mhl",25000,10,0.05,0.5,1,31,0.0666832708963411,0.161268147596122,0.133787451993059,-0.0495455360887255,0.37208183128097
"2053","matching","A2","mhl",25000,10,0.05,0.5,NA,26,0.5,0,1,-0.2705007286565,0.2705007286565
"2054","matching","A2","mhl",25000,10,0.05,0.5,NA,27,0.130635603477725,0.148745261260351,0.261710826302017,-0.111007602207382,0.408498124728083
"2055","matching","A2","mhl",25000,10,0.05,0.5,NA,28,0.975557683041909,-0.26007680635989,0.0495235459151679,-0.519611695892138,-0.000541916827642097
"2056","matching","A2","mhl",25000,10,0.05,0.5,NA,29,0.60271382568836,-0.033901551675592,0.794581965549544,-0.289103787471923,0.221300684120739
"2057","matching","A2","mhl",25000,10,0.05,0.5,NA,30,0.0151887156223774,0.304776505811068,0.031023066654693,0.0278118242052144,0.581741187416922
"2058","matching","A2","mhl",25000,10,0.05,0.5,NA,31,0.230678412415778,0.0987348405274055,0.461538799830172,-0.164082888948048,0.361552570002859
"2059","counter-matching","A2","mhl",25000,10,0.05,0.5,1,26,0.299587132970095,0.0552626786723194,0.599220741228284,-0.15084281612211,0.261368173466748
"2060","counter-matching","A2","mhl",25000,10,0.05,0.5,1,27,0.623423817617043,-0.0329700192374966,0.753163181070379,-0.238457989875155,0.172517951400161
"2061","counter-matching","A2","mhl",25000,10,0.05,0.5,1,28,0.838039133684502,-0.102515563525595,0.324133588371856,-0.306295492361087,0.101264365309898
"2062","counter-matching","A2","mhl",25000,10,0.05,0.5,1,29,0.437441494263845,0.0165293019512094,0.874884401125654,-0.189220585406973,0.222279189309392
"2063","counter-matching","A2","mhl",25000,10,0.05,0.5,1,30,0.0870666763300632,0.142316222180256,0.1744968342295,-0.0631006619596247,0.347733106320137
"2064","counter-matching","A2","mhl",25000,10,0.05,0.5,1,31,0.038236070038389,0.190778266812178,0.0769190581017339,-0.0206125913087732,0.40216912493313
"2065","matching","A1","mhl",25000,20,0.05,0.5,NA,26,0.988140369293709,-0.303186258987734,0.0242586924486213,-0.566937807390783,-0.0394347105846857
"2066","matching","A1","mhl",25000,20,0.05,0.5,NA,27,0.951096166081958,-0.239479970633904,0.0986106834626929,-0.523667754219356,0.0447078129515481
"2067","matching","A1","mhl",25000,20,0.05,0.5,NA,28,0.897362748167864,-0.169292056503621,0.2058156520019,-0.431557349839409,0.0929732368321674
"2068","matching","A1","mhl",25000,20,0.05,0.5,NA,29,0.228646671504206,0.100541229042198,0.457482810986357,-0.164677725389168,0.365760183473564
"2069","matching","A1","mhl",25000,20,0.05,0.5,NA,30,0.72938690627564,-0.0829969195239785,0.541342264752833,-0.349328132203981,0.183334293156024
"2070","matching","A1","mhl",25000,20,0.05,0.5,NA,31,0.993181137729824,-0.331902540931103,0.0140735335632247,-0.596837809126831,-0.0669672727353737
"2071","counter-matching","A1","mhl",25000,20,0.05,0.5,1,26,0.910213401521361,-0.144342308728739,0.179950987831982,-0.355323343628687,0.0666387261712082
"2072","counter-matching","A1","mhl",25000,20,0.05,0.5,1,27,0.657195253036589,-0.0468312996832415,0.685636686683893,-0.27358873787886,0.179926138512377
"2073","counter-matching","A1","mhl",25000,20,0.05,0.5,1,28,0.829405168684105,-0.106684142588335,0.341418594036529,-0.326470290818868,0.113102005642198
"2074","counter-matching","A1","mhl",25000,20,0.05,0.5,1,29,0.393891371691712,0.0289875368732227,0.787789995529068,-0.182076457814236,0.240051531560682
"2075","counter-matching","A1","mhl",25000,20,0.05,0.5,1,30,0.675218537794227,-0.0516243654036122,0.649599231244132,-0.274335485488582,0.171086754681358
"2076","counter-matching","A1","mhl",25000,20,0.05,0.5,1,31,0.979626963444348,-0.227272944656221,0.0411805387044185,-0.445446582042326,-0.0090993072701164
"2077","matching","A2","mhl",25000,20,0.05,0.5,NA,26,0.98374527767714,-0.287682072451775,0.0331109997076004,-0.552307454993907,-0.0230566899096431
"2078","matching","A2","mhl",25000,20,0.05,0.5,NA,27,0.936684771026191,-0.22314355131421,0.127418642689114,-0.510052900637581,0.0637657980091608
"2079","matching","A2","mhl",25000,20,0.05,0.5,NA,28,0.908303484279567,-0.177455367142782,0.183968016329791,-0.43923215991047,0.0843214256249059
"2080","matching","A2","mhl",25000,20,0.05,0.5,NA,29,0.227613684051453,0.101469459973253,0.455420744587693,-0.164975138215845,0.367914058162351
"2081","matching","A2","mhl",25000,20,0.05,0.5,NA,30,0.793978333739684,-0.112267301871081,0.412288808525877,-0.38065034260214,0.156115738859978
"2082","matching","A2","mhl",25000,20,0.05,0.5,NA,31,0.991921534369409,-0.324239668185547,0.0166273100912701,-0.589600302860289,-0.0588790335108045
"2083","counter-matching","A2","mhl",25000,20,0.05,0.5,1,26,0.901517716270224,-0.138951460093863,0.197324881065991,-0.350196897794043,0.0722939776063179
"2084","counter-matching","A2","mhl",25000,20,0.05,0.5,1,27,0.613401341967934,-0.0332256476282432,0.773207462508279,-0.259197718544082,0.192746423287595
"2085","counter-matching","A2","mhl",25000,20,0.05,0.5,1,28,0.82865090340461,-0.106018194076797,0.342924207026953,-0.325114704696069,0.113078316542475
"2086","counter-matching","A2","mhl",25000,20,0.05,0.5,1,29,0.414624229591473,0.0232568621642609,0.82925224801485,-0.188105779133906,0.234619503462428
"2087","counter-matching","A2","mhl",25000,20,0.05,0.5,1,30,0.733605020873999,-0.0707690708727992,0.532875444843676,-0.293186961669349,0.15164881992375
"2088","counter-matching","A2","mhl",25000,20,0.05,0.5,1,31,0.979626963444348,-0.227272944656221,0.0411805387044182,-0.445446582042326,-0.00909930727011654
"2089","matching","A1","mhl",25000,4,0.1,0.1,NA,26,0.938093888089334,-0.31845373111851,0.125403103453316,-0.725738860172046,0.088831397935025
"2090","matching","A1","mhl",25000,4,0.1,0.1,NA,27,0.845185548634684,-0.259511195485083,0.310985834772534,-0.761539301196155,0.242516910225989
"2091","matching","A1","mhl",25000,4,0.1,0.1,NA,28,0.632139931686375,-0.0759859069525791,0.735781329065461,-0.517330601239178,0.36535878733402
"2092","matching","A1","mhl",25000,4,0.1,0.1,NA,29,0.844369379132943,-0.228841572428847,0.312316612023528,-0.672758060739486,0.215074915881791
"2093","matching","A1","mhl",25000,4,0.1,0.1,NA,30,0.182515135919152,0.205852054204149,0.365876499810738,-0.240345455817586,0.652049564225883
"2094","matching","A1","mhl",25000,4,0.1,0.1,NA,31,0.459141080513735,0.0210534091978295,0.918283664932981,-0.381144997680594,0.423251816076253
"2095","counter-matching","A1","mhl",25000,4,0.1,0.1,1,26,0.968145448917822,-0.365934269351337,0.0651970088031238,-0.754901189385734,0.0230326506830614
"2096","counter-matching","A1","mhl",25000,4,0.1,0.1,1,27,0.994699078215757,-0.583947888412287,0.0117486996058194,-1.0381926521079,-0.129703124716673
"2097","counter-matching","A1","mhl",25000,4,0.1,0.1,1,28,0.701943667138338,-0.112477983032969,0.59630631560212,-0.528646784901319,0.303690818835382
"2098","counter-matching","A1","mhl",25000,4,0.1,0.1,1,29,0.710742639246028,-0.123613955205444,0.578756503460958,-0.559993690335651,0.312765779924763
"2099","counter-matching","A1","mhl",25000,4,0.1,0.1,1,30,0.339961392526076,0.0851578082840619,0.680014119133457,-0.31951844547969,0.489834062047814
"2100","counter-matching","A1","mhl",25000,4,0.1,0.1,1,31,0.182856148140757,0.182321556793954,0.366376022078135,-0.213284153326781,0.577927266914689
"2101","matching","A2","mhl",25000,4,0.1,0.1,NA,26,0.925629069957078,-0.300104592450328,0.15026808003323,-0.708974494529833,0.108765309629176
