"","strategy","algo","approach","n","n.cova","event.prob","ttm.prob","r.penalty","seed","mh_pval","clog_coef","clog_pval","clog_lower","clog_upper"
"914","matching","A1","mhl",25000,2,0.05,0.1,NA,16,0.00882464045628306,0.458307589477227,0.0186600203335176,0.0764328808034647,0.84018229815099
"915","matching","A1","mhl",25000,2,0.05,0.1,NA,17,0.000829039672945231,0.710846754566711,0.00206841687341432,0.258531629831525,1.1631618793019
"916","matching","A1","mhl",25000,2,0.05,0.1,NA,18,0.027896473477769,0.437213806420085,0.0577619769886749,-0.0143926799944504,0.88882029283462
"917","matching","A1","mhl",25000,2,0.05,0.1,NA,19,0.305841314282789,0.103184236019802,0.611840559021209,-0.29535396332318,0.501722435362783
"918","matching","A1","mhl",25000,2,0.05,0.1,NA,20,0.0280941812940694,0.388657989791314,0.0577480268334711,-0.0127718821097782,0.790087861692406
"919","matching","A1","mhl",25000,2,0.05,0.1,NA,21,0.000400582466482668,0.66574820516113,0.000997351845022521,0.269292903719882,1.06220350660238
"920","counter-matching","A1","mhl",25000,2,0.05,0.1,1,15,0.00700963855698,0.472906388895273,0.014931984873483,0.0921051705598938,0.853707607230653
"921","counter-matching","A1","mhl",25000,2,0.05,0.1,1,16,0.00170423402615194,0.531879032916841,0.00380316456869083,0.171668814218316,0.892089251615367
"922","counter-matching","A1","mhl",25000,2,0.05,0.1,1,17,0.00124197323384256,0.608589792199605,0.00289094787332459,0.208195920074694,1.00898366432452
"923","counter-matching","A1","mhl",25000,2,0.05,0.1,1,18,0.0123978698403283,0.44531101665188,0.0260054122474222,0.0532435331096544,0.837378500194106
"924","counter-matching","A1","mhl",25000,2,0.05,0.1,1,19,0.196485403814478,0.162518929497774,0.393491401065781,-0.210773229075949,0.535811088071498
"925","counter-matching","A1","mhl",25000,2,0.05,0.1,1,20,0.0362430425434233,0.325422400434595,0.073751428953895,-0.0312676650594327,0.682112465928622
"926","counter-matching","A1","mhl",25000,2,0.05,0.1,1,21,9.14053164908779e-05,0.693147178402484,0.000244655882765456,0.322748801268797,1.06354555553617
"927","matching","A2","mhl",25000,2,0.05,0.1,NA,15,0,20.2028947848205,30.4995529405992,18.9046152251555,21.5011743444855
"928","matching","A2","mhl",25000,2,0.05,0.1,NA,16,1,-1.71900011494563,-1.97968878508087,-3.42087282347643,-0.0171274064148237
"929","matching","A2","mhl",25000,2,0.05,0.1,NA,17,1.11022302462516e-16,20.2028947673069,31.4674149441019,18.9445471655826,21.4612423690312
"930","matching","A2","mhl",25000,2,0.05,0.1,NA,18,1,-1.74919985480926,-2.00964573437286,-3.45515661054497,-0.0432430990735491
"931","matching","A2","mhl",25000,2,0.05,0.1,NA,19,4.77395900588817e-15,20.202894784762,30.2100827704703,18.8921752325372,21.5136143369868
"932","matching","A2","mhl",25000,2,0.05,0.1,NA,20,0,20.2028947848318,32.6733958296397,18.9909930171618,21.4147965525018
"933","matching","A2","mhl",25000,2,0.05,0.1,NA,21,1,-1.92586939817176,-2.48966855847199,-3.44198874124653,-0.409750055096982
"934","counter-matching","A2","mhl",25000,2,0.05,0.1,1,15,0,20.2028947848205,30.4995529405992,18.9046152251555,21.5011743444855
"935","counter-matching","A2","mhl",25000,2,0.05,0.1,1,16,0.999992656576163,-0.59470710750872,-0.963230118508815,-1.80480684345922,0.615392628441776
"936","counter-matching","A2","mhl",25000,2,0.05,0.1,1,17,0.000850936046336459,0.635988766092701,1.14285881092584,-0.454710333565947,1.72668786575135
"937","counter-matching","A2","mhl",25000,2,0.05,0.1,1,18,0.999999998935472,-0.864997437486604,-1.42829808576069,-2.05197923147974,0.32198435650653
"938","counter-matching","A2","mhl",25000,2,0.05,0.1,1,19,0.703509950991287,-0.095310179680669,-0.191487235624693,-1.07085572413817,0.880235364776832
"939","counter-matching","A2","mhl",25000,2,0.05,0.1,1,20,0.999468442541421,-0.485507815769315,-0.727587594601518,-1.79336111093403,0.822345479395401
"940","counter-matching","A2","mhl",25000,2,0.05,0.1,1,21,0.999964602356794,-0.538996500675661,-0.91817663998318,-1.68955259534691,0.611559593995586
"941","matching","A1","mhl",25000,2,0.05,0.1,NA,15,0.00482693740784634,0.57334598060729,0.0106837492300665,0.133161096385632,1.01353086482895
"942","matching","A1","mhl",25000,2,0.05,0.1,NA,16,0.00882464045628306,0.458307589477227,0.0186600203335176,0.0764328808034647,0.84018229815099
"943","matching","A1","mhl",25000,2,0.05,0.1,NA,17,0.000829039672945231,0.710846754566711,0.00206841687341432,0.258531629831525,1.1631618793019
"944","matching","A1","mhl",25000,2,0.05,0.1,NA,18,0.027896473477769,0.437213806420085,0.0577619769886749,-0.0143926799944504,0.88882029283462
"945","matching","A1","mhl",25000,2,0.05,0.1,NA,19,0.305841314282789,0.103184236019802,0.611840559021209,-0.29535396332318,0.501722435362783
"946","matching","A1","mhl",25000,2,0.05,0.1,NA,20,0.0280941812940694,0.388657989791314,0.0577480268334711,-0.0127718821097782,0.790087861692406
"947","matching","A1","mhl",25000,2,0.05,0.1,NA,21,0.000400582466482668,0.66574820516113,0.000997351845022521,0.269292903719882,1.06220350660238
"948","counter-matching","A1","mhl",25000,2,0.05,0.1,1,15,0.00700963855698,0.472906388895273,0.014931984873483,0.0921051705598938,0.853707607230653
"949","counter-matching","A1","mhl",25000,2,0.05,0.1,1,16,0.00170423402615194,0.531879032916841,0.00380316456869083,0.171668814218316,0.892089251615367
"950","counter-matching","A1","mhl",25000,2,0.05,0.1,1,17,0.00124197323384256,0.608589792199605,0.00289094787332459,0.208195920074694,1.00898366432452
"951","counter-matching","A1","mhl",25000,2,0.05,0.1,1,18,0.0123978698403283,0.44531101665188,0.0260054122474222,0.0532435331096544,0.837378500194106
"952","counter-matching","A1","mhl",25000,2,0.05,0.1,1,19,0.196485403814478,0.162518929497774,0.393491401065781,-0.210773229075949,0.535811088071498
"953","counter-matching","A1","mhl",25000,2,0.05,0.1,1,20,0.0362430425434233,0.325422400434595,0.073751428953895,-0.0312676650594327,0.682112465928622
"954","counter-matching","A1","mhl",25000,2,0.05,0.1,1,21,9.14053164908779e-05,0.693147178402484,0.000244655882765456,0.322748801268797,1.06354555553617
"955","matching","A2","mhl",25000,2,0.05,0.1,NA,15,0,20.2028947848205,30.4995529405992,18.9046152251555,21.5011743444855
"956","matching","A2","mhl",25000,2,0.05,0.1,NA,16,1,-1.71900011494563,-1.97968878508087,-3.42087282347643,-0.0171274064148237
"957","matching","A2","mhl",25000,2,0.05,0.1,NA,17,1.11022302462516e-16,20.2028947673069,31.4674149441019,18.9445471655826,21.4612423690312
"958","matching","A2","mhl",25000,2,0.05,0.1,NA,18,1,-1.74919985480926,-2.00964573437286,-3.45515661054497,-0.0432430990735491
"959","matching","A2","mhl",25000,2,0.05,0.1,NA,19,4.77395900588817e-15,20.202894784762,30.2100827704703,18.8921752325372,21.5136143369868
"960","matching","A2","mhl",25000,2,0.05,0.1,NA,20,0,20.2028947848318,32.6733958296397,18.9909930171618,21.4147965525018
"961","matching","A2","mhl",25000,2,0.05,0.1,NA,21,1,-1.92586939817176,-2.48966855847199,-3.44198874124653,-0.409750055096982
"962","counter-matching","A2","mhl",25000,2,0.05,0.1,1,15,0,20.2028947848205,30.4995529405992,18.9046152251555,21.5011743444855
"963","counter-matching","A2","mhl",25000,2,0.05,0.1,1,16,0.999992656576163,-0.59470710750872,-0.963230118508815,-1.80480684345922,0.615392628441776
"964","counter-matching","A2","mhl",25000,2,0.05,0.1,1,17,0.000850936046336459,0.635988766092701,1.14285881092584,-0.454710333565947,1.72668786575135
"965","counter-matching","A2","mhl",25000,2,0.05,0.1,1,18,0.999999998935472,-0.864997437486604,-1.42829808576069,-2.05197923147974,0.32198435650653
"966","counter-matching","A2","mhl",25000,2,0.05,0.1,1,19,0.703509950991287,-0.095310179680669,-0.191487235624693,-1.07085572413817,0.880235364776832
"967","counter-matching","A2","mhl",25000,2,0.05,0.1,1,20,0.999468442541421,-0.485507815769315,-0.727587594601518,-1.79336111093403,0.822345479395401
"968","counter-matching","A2","mhl",25000,2,0.05,0.1,1,21,0.999964602356794,-0.538996500675661,-0.91817663998318,-1.68955259534691,0.611559593995586
"969","matching","A1","mhl",25000,2,0.05,0.1,NA,22,8.72750133517064e-05,0.826678573184468,0.00026379815671687,0.382586519714381,1.27077062665456
"970","matching","A1","mhl",25000,2,0.05,0.1,NA,23,0.341545699154804,0.083381608890517,0.683178199528253,-0.317042105163077,0.483805322944111
"971","matching","A1","mhl",25000,2,0.05,0.1,NA,24,0.00177141945997517,0.563094052203991,0.00400128596901343,0.179626045317599,0.946562059090382
"972","matching","A1","mhl",25000,2,0.05,0.1,NA,25,0.0013498980316301,0.619039207981312,0.00315080555017162,0.208119102904621,1.029959313058
"973","matching","A1","mhl",25000,2,0.05,0.1,NA,26,0.001486854717905,0.606135803256891,0.00343955538989013,0.200043312592274,1.01222829392151
"974","matching","A1","mhl",25000,2,0.05,0.1,NA,27,0.000145441653416678,0.871838969303321,0.000446378117279798,0.38515153926569,1.35852639934095
"975","matching","A1","mhl",25000,2,0.05,0.1,NA,28,0.000138157464193323,0.770705414905819,0.000388047723002104,0.344966959098712,1.19644387071293
"976","counter-matching","A1","mhl",25000,2,0.05,0.1,1,22,0.000133322958674409,0.751987680582879,0.000369143694869482,0.338120762112568,1.16585459905319
"977","counter-matching","A1","mhl",25000,2,0.05,0.1,1,23,0.167961906575868,0.185717145795092,0.336618054571837,-0.19310549123557,0.564539782825754
"978","counter-matching","A1","mhl",25000,2,0.05,0.1,1,24,0.00503619940117028,0.46488852857241,0.0107628373227409,0.107611897864962,0.822165159279858
"979","counter-matching","A1","mhl",25000,2,0.05,0.1,1,25,0.000953394950068631,0.601579986753429,0.00222777156376692,0.216016510687159,0.987143462819699
"980","counter-matching","A1","mhl",25000,2,0.05,0.1,1,26,0.000290472221789129,0.644357015633313,0.000720771509527149,0.270884740249447,1.01782929101718
"981","counter-matching","A1","mhl",25000,2,0.05,0.1,1,27,0.000766212183488268,0.649344557055526,0.00184892965917663,0.240576685837381,1.05811242827367
"982","counter-matching","A1","mhl",25000,2,0.05,0.1,1,28,8.54798703484594e-05,0.718464984944019,0.000234308676993654,0.335689359809271,1.10124061007877
"983","matching","A2","mhl",25000,2,0.05,0.1,NA,22,0,20.2028947848318,32.1897964421983,18.9727861622804,21.4330034073832
"984","matching","A2","mhl",25000,2,0.05,0.1,NA,23,0.835514112794688,-0.212561441983673,-0.322439781489689,-1.50462524647184,1.07950236250449
"985","matching","A2","mhl",25000,2,0.05,0.1,NA,24,0.00497432596077207,0.48379695136631,0.825702937115475,-0.664587725356274,1.63218162808889
"986","matching","A2","mhl",25000,2,0.05,0.1,NA,25,0.6960205539125,-0.105360515408545,-0.163908722334326,-1.3652252294542,1.15450419863711
"987","matching","A2","mhl",25000,2,0.05,0.1,NA,26,0.810112262579525,-0.171850256926659,-0.261618200424581,-1.45930011234031,1.11559959848699
"988","matching","A2","mhl",25000,2,0.05,0.1,NA,27,0.5,0,0,-1.25491479138319,1.25491479138319
"989","matching","A2","mhl",25000,2,0.05,0.1,NA,28,0,20.2028947840651,34.9869739971824,19.0711322554335,21.3346573126967
"990","counter-matching","A2","mhl",25000,2,0.05,0.1,1,22,0,20.2028947848318,33.196743657526,19.0100986910274,21.3956908786361
"991","counter-matching","A2","mhl",25000,2,0.05,0.1,1,23,0.00105606892580534,0.676340060725311,1.25125681932228,-0.383076471398951,1.73575659284957
"992","counter-matching","A2","mhl",25000,2,0.05,0.1,1,24,8.83833576326154e-08,1.1378330018203,2.00157435912651,0.023654208601692,2.25201179503892
"993","counter-matching","A2","mhl",25000,2,0.05,0.1,1,25,0.000197084572638784,0.706940499833474,1.32565137290567,-0.338264858985212,1.75214585865216
"994","counter-matching","A2","mhl",25000,2,0.05,0.1,1,26,0.000290472221789129,0.644357015633313,1.19020592806529,-0.416733770462764,1.70544780172939
"995","counter-matching","A2","mhl",25000,2,0.05,0.1,1,27,2.24489224931457e-06,1.04145387482807,1.91660586668356,-0.0235601281577182,2.10646787781385
"996","counter-matching","A2","mhl",25000,2,0.05,0.1,1,28,0,20.2028947840651,34.9869739971824,19.0711322554335,21.3346573126967
"997","matching","A1","mhl",25000,2,0.05,0.1,NA,22,8.72750133517064e-05,0.826678573184468,0.00026379815671687,0.382586519714381,1.27077062665456
"998","matching","A1","mhl",25000,2,0.05,0.1,NA,23,0.341545699154804,0.083381608890517,0.683178199528253,-0.317042105163077,0.483805322944111
"999","matching","A1","mhl",25000,2,0.05,0.1,NA,24,0.00177141945997517,0.563094052203991,0.00400128596901343,0.179626045317599,0.946562059090382
"1000","matching","A1","mhl",25000,2,0.05,0.1,NA,25,0.0013498980316301,0.619039207981312,0.00315080555017162,0.208119102904621,1.029959313058
"1001","matching","A1","mhl",25000,2,0.05,0.1,NA,26,0.001486854717905,0.606135803256891,0.00343955538989013,0.200043312592274,1.01222829392151
"1002","matching","A1","mhl",25000,2,0.05,0.1,NA,27,0.000145441653416678,0.871838969303321,0.000446378117279798,0.38515153926569,1.35852639934095
"1003","matching","A1","mhl",25000,2,0.05,0.1,NA,28,0.000138157464193323,0.770705414905819,0.000388047723002104,0.344966959098712,1.19644387071293
"1004","counter-matching","A1","mhl",25000,2,0.05,0.1,1,22,0.000133322958674409,0.751987680582879,0.000369143694869482,0.338120762112568,1.16585459905319
"1005","counter-matching","A1","mhl",25000,2,0.05,0.1,1,23,0.167961906575868,0.185717145795092,0.336618054571837,-0.19310549123557,0.564539782825754
"1006","counter-matching","A1","mhl",25000,2,0.05,0.1,1,24,0.00503619940117028,0.46488852857241,0.0107628373227409,0.107611897864962,0.822165159279858
"1007","counter-matching","A1","mhl",25000,2,0.05,0.1,1,25,0.000953394950068631,0.601579986753429,0.00222777156376692,0.216016510687159,0.987143462819699
"1008","counter-matching","A1","mhl",25000,2,0.05,0.1,1,26,0.000290472221789129,0.644357015633313,0.000720771509527149,0.270884740249447,1.01782929101718
"1009","counter-matching","A1","mhl",25000,2,0.05,0.1,1,27,0.000766212183488268,0.649344557055526,0.00184892965917663,0.240576685837381,1.05811242827367
"1010","counter-matching","A1","mhl",25000,2,0.05,0.1,1,28,8.54798703484594e-05,0.718464984944019,0.000234308676993654,0.335689359809271,1.10124061007877
"1011","matching","A2","mhl",25000,2,0.05,0.1,NA,22,0,20.2028947848318,32.1897964421983,18.9727861622804,21.4330034073832
"1012","matching","A2","mhl",25000,2,0.05,0.1,NA,23,0.835514112794688,-0.212561441983673,-0.322439781489689,-1.50462524647184,1.07950236250449
"1013","matching","A2","mhl",25000,2,0.05,0.1,NA,24,0.00497432596077207,0.48379695136631,0.825702937115475,-0.664587725356274,1.63218162808889
"1014","matching","A2","mhl",25000,2,0.05,0.1,NA,25,0.6960205539125,-0.105360515408545,-0.163908722334326,-1.3652252294542,1.15450419863711
"1015","matching","A2","mhl",25000,2,0.05,0.1,NA,26,0.810112262579525,-0.171850256926659,-0.261618200424581,-1.45930011234031,1.11559959848699
"1016","matching","A2","mhl",25000,2,0.05,0.1,NA,27,0.5,0,0,-1.25491479138319,1.25491479138319
"1017","matching","A2","mhl",25000,2,0.05,0.1,NA,28,0,20.2028947840651,34.9869739971824,19.0711322554335,21.3346573126967
"1018","counter-matching","A2","mhl",25000,2,0.05,0.1,1,22,0,20.2028947848318,33.196743657526,19.0100986910274,21.3956908786361
"1019","counter-matching","A2","mhl",25000,2,0.05,0.1,1,23,0.00105606892580534,0.676340060725311,1.25125681932228,-0.383076471398951,1.73575659284957
"1020","counter-matching","A2","mhl",25000,2,0.05,0.1,1,24,8.83833576326154e-08,1.1378330018203,2.00157435912651,0.023654208601692,2.25201179503892
"1021","counter-matching","A2","mhl",25000,2,0.05,0.1,1,25,0.000197084572638784,0.706940499833474,1.32565137290567,-0.338264858985212,1.75214585865216
"1022","counter-matching","A2","mhl",25000,2,0.05,0.1,1,26,0.000290472221789129,0.644357015633313,1.19020592806529,-0.416733770462764,1.70544780172939
"1023","counter-matching","A2","mhl",25000,2,0.05,0.1,1,27,2.24489224931457e-06,1.04145387482807,1.91660586668356,-0.0235601281577182,2.10646787781385
"1024","counter-matching","A2","mhl",25000,2,0.05,0.1,1,28,0,20.2028947840651,34.9869739971824,19.0711322554335,21.3346573126967
"1025","matching","A1","mhl",25000,2,0.05,0.1,NA,29,0.0387780833718328,0.349673748479651,0.0790739156178288,-0.0405966531773589,0.739944150136661
"1026","matching","A1","mhl",25000,2,0.05,0.1,NA,30,0.000310879485614368,0.741937339041763,0.000823727913233649,0.307168246520917,1.17670643156261
"1027","matching","A1","mhl",25000,2,0.05,0.1,NA,31,0.000279620452874774,0.781700577901391,0.000767286459117708,0.326304350253983,1.2370968055488
"1028","matching","A1","mhl",25000,2,0.05,0.1,NA,32,0.011059731054231,0.443492503694123,0.0232279770156307,0.0605154052626873,0.826469602125559
"1029","matching","A1","mhl",25000,2,0.05,0.1,NA,33,0.00853981839148743,0.50509494903491,0.0182836187022315,0.0855856941462457,0.924604203923574
"1030","matching","A1","mhl",25000,2,0.05,0.1,NA,34,0.373865082312067,0.0689928714740538,0.747778490524448,-0.35151760024517,0.489503343193277
"1031","matching","A1","mhl",25000,2,0.05,0.1,NA,35,0.0288897855617987,0.405465108107289,0.0595066278208913,-0.0162519958532277,0.827182212067805
"1032","counter-matching","A1","mhl",25000,2,0.05,0.1,1,29,0.0223048590124698,0.370859578930454,0.0458411555648399,0.00685110017993967,0.734868057680969
"1033","counter-matching","A1","mhl",25000,2,0.05,0.1,1,30,4.9803383652347e-05,0.775385278796918,0.000147201512209153,0.375008609766175,1.17576194782766
"1034","counter-matching","A1","mhl",25000,2,0.05,0.1,1,31,0.000133322958674409,0.751987680582879,0.000369143694869481,0.338120762112569,1.16585459905319
"1035","counter-matching","A1","mhl",25000,2,0.05,0.1,1,32,0.03223274003891,0.328504066971997,0.0656715032717313,-0.0212924127869312,0.678300546730925
"1036","counter-matching","A1","mhl",25000,2,0.05,0.1,1,33,0.0120926091613557,0.412244795092424,0.0252020924475557,0.0512617976054202,0.773227792579428
"1037","counter-matching","A1","mhl",25000,2,0.05,0.1,1,34,0.100109467622117,0.253780520776099,0.201426800870046,-0.13557510099356,0.643136142545758
"1038","counter-matching","A1","mhl",25000,2,0.05,0.1,1,35,0.0202119896684543,0.405465108107288,0.0418087624563011,0.0150309368427715,0.795899279371805
